Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
67,Alien Rage,http://www.gamestar.de/spiele/alien-rage/wertung/49550.html,24.0,September,2013.0,3.0,PC,Ego-Shooter,City Interactive
82,Rise of Venice,http://www.gamestar.de/spiele/rise-of-venice/wertung/49643.html,27.0,September,2013.0,3.0,PC,Wirtschaftssimulation,Kalypso Media
91,FIFA 14,http://www.gamestar.de/spiele/fifa-14/wertung/49401.html,26.0,September,2013.0,3.0,PC,Sport-Simulation,Electronic Arts
60,Legend of Dungeon,http://www.gamestar.de/spiele/legend-of-dungeon/wertung/49993.html,13.0,September,2013.0,3.0,PC,Action-Rollenspiel,Robot Loves Kitty
90,Pro Evolution Soccer 2014,http://www.gamestar.de/spiele/pro-evolution-soccer-2014/wertung/49271.html,19.0,September,2013.0,3.0,PC,Sport-Simulation,Konami
80,"Papers, Please",http://www.gamestar.de/spiele/papers-please/wertung/49999.html,8.0,August,2013.0,3.0,PC,Adventure,3909
76,Lost Planet 3,http://www.gamestar.de/spiele/lost-planet-3/wertung/48181.html,30.0,August,2013.0,3.0,PC,Action,Capcom
28,The Chaos Engine,http://www.gamestar.de/spiele/the-chaos-engine/wertung/49996.html,29.0,August,2013.0,3.0,PC,3rd-Person-Shooter,Mastertronic
83,Final Fantasy 14 Online: A Realm Reborn,http://www.gamestar.de/spiele/final-fantasy-14-online-a-realm-reborn/wertung/49047.html,27.0,August,2013.0,3.0,PC,Online-Rollenspiel,Square Enix
54,Space Hulk,http://www.gamestar.de/spiele/space-hulk/wertung/49015.html,15.0,August,2013.0,3.0,PC,Rundenstrategie,Full Control
77,Amnesia: A Machine for Pigs,http://www.gamestar.de/spiele/amnesia-a-machine-for-pigs/wertung/47894.html,10.0,September,2013.0,3.0,PC,Adventure,Frictional Games
80,Outlast,http://www.gamestar.de/spiele/outlast/wertung/48902.html,4.0,September,2013.0,3.0,PC,Action,
85,Rayman Legends,http://www.gamestar.de/spiele/rayman-legends/wertung/49911.html,29.0,August,2013.0,3.0,PC,Jump&Run,Ubisoft
85,Total War: Rome 2,http://www.gamestar.de/spiele/total-war-rome-2/wertung/48540.html,3.0,September,2013.0,3.0,PC,Echtzeit-Strategie,Sega
85,World of Tanks,http://www.gamestar.de/spiele/world-of-tanks/wertung/46019.html,12.0,April,2011.0,2.0,Free2Play,Multiplayer-Shooter,
70,Anno Online,http://www.gamestar.de/spiele/anno-online/wertung/48727.html,,,2012.0,4.0,Browserspiel,Aufbau-Strategie,Ubisoft
85,Das Schwarze Auge: Memoria,http://www.gamestar.de/spiele/das-schwarze-auge-memoria/wertung/49295.html,30.0,August,2013.0,3.0,PC,Point & Click,Deep Silver
87,Castlevania: Lords of Shadow - Ultimate Edition,http://www.gamestar.de/spiele/castlevania-lords-of-shadow-ultimate-edition/wertung/49646.html,27.0,August,2013.0,3.0,PC,Action-Adventure,Konami
84,Splinter Cell: Blacklist,http://www.gamestar.de/spiele/splinter-cell-blacklist/wertung/46257.html,22.0,August,2013.0,3.0,PC,Action-Adventure,Ubisoft
77,The Bureau: XCOM Declassified,http://www.gamestar.de/spiele/the-bureau-xcom-declassified/wertung/46020.html,23.0,August,2013.0,3.0,PC,Taktik-Shooter,2K Games / Sports
86,PayDay 2,http://www.gamestar.de/spiele/payday-2/wertung/49280.html,13.0,August,2013.0,3.0,PC,Multiplayer-Shooter,505 Games
85,Saints Row 4,http://www.gamestar.de/spiele/saints-row-4/wertung/47404.html,23.0,August,2013.0,3.0,PC,3rd-Person-Shooter,Deep Silver
50,Rise of the Triad,http://www.gamestar.de/spiele/rise-of-the-triad/wertung/48682.html,31.0,Juli,2013.0,3.0,PC,Ego-Shooter,Apogee Software
78,Europa Universalis 4,http://www.gamestar.de/spiele/europa-universalis-4/wertung/48714.html,13.0,August,2013.0,3.0,PC,Strategie,Paradox Interactive
80,Beatbuddy,http://www.gamestar.de/spiele/beatbuddy/wertung/49968.html,6.0,August,2013.0,3.0,PC,Action-Adventure,Reverb Publishing
66,Ittle Dew,http://www.gamestar.de/spiele/ittle-dew/wertung/49949.html,23.0,Juli,2013.0,3.0,PC,Action-Adventure,
66,Cloudberry Kingdom,http://www.gamestar.de/spiele/cloudberry-kingdom/wertung/49423.html,31.0,Juli,2013.0,3.0,PC,Jump&Run,Ubisoft
59,Mars: War Logs,http://www.gamestar.de/spiele/mars-war-logs/wertung/44937.html,3.0,Mai,2013.0,2.0,PC,Action-Rollenspiel,Focus Home Interactive
81,Divinity: Dragon Commander,http://www.gamestar.de/spiele/divinity-dragon-commander/wertung/47232.html,6.0,August,2013.0,3.0,PC,Strategie,Daedalic Entertainment
49,Das Schwarze Auge: Schicksalsklinge HD,http://www.gamestar.de/spiele/das-schwarze-auge-schicksalsklinge-hd/wertung/49118.html,30.0,Juli,2013.0,3.0,PC,Rollenspiel,UIG Entertainment
67,Zeno Clash 2,http://www.gamestar.de/spiele/zeno-clash-2/wertung/44994.html,30.0,April,2013.0,2.0,PC,Action,Atlus
78,Halo: Spartan Assault,http://www.gamestar.de/spiele/halo-spartan-assault/wertung/49633.html,24.0,Juli,2013.0,3.0,PC,Action,Microsoft Game Studios
63,Shadowrun Returns,http://www.gamestar.de/spiele/shadowrun-returns/wertung/48087.html,25.0,Juli,2013.0,3.0,PC,Rollenspiel,
72,The Raven: Vermächtnis eines Meisterdiebs,http://www.gamestar.de/spiele/the-raven-vermaechtnis-eines-meisterdiebs/wertung/48766.html,23.0,Juli,2013.0,3.0,PC,Point & Click,THQ Nordic
86,Dota 2,http://www.gamestar.de/spiele/dota-2/wertung/46371.html,10.0,Juli,2013.0,3.0,Free2Play,Strategie,
85,Trackmania 2: Valley,http://www.gamestar.de/spiele/trackmania-2-valley/wertung/48936.html,4.0,Juli,2013.0,3.0,PC,Rennspiel,Ubisoft
80,The Inner World,http://www.gamestar.de/spiele/the-inner-world/wertung/49510.html,18.0,Juli,2013.0,3.0,PC,Point & Click,Headup Games
48,DARK,http://www.gamestar.de/spiele/dark/wertung/48215.html,28.0,Juni,2013.0,2.0,PC,Action,Kalypso Media
73,Magic 2014: Duels of the Planeswalkers,http://www.gamestar.de/spiele/magic-2014-duels-of-the-planeswalkers/wertung/49821.html,26.0,Juni,2013.0,2.0,PC,Rundenstrategie,Wizards of the Coast
64,Dungeons & Dragons: Chronicles of Mystara,http://www.gamestar.de/spiele/dungeons-dragons-chronicles-of-mystara/wertung/49352.html,19.0,Juni,2013.0,2.0,PC,Beat ’em up,Capcom
84,Civilization 5: Brave New World,http://www.gamestar.de/spiele/civilization-5-brave-new-world/wertung/49346.html,12.0,Juli,2013.0,3.0,PC,Rundenstrategie,2K Games / Sports
75,Rogue Legacy,http://www.gamestar.de/spiele/rogue-legacy/wertung/49817.html,27.0,Juni,2013.0,2.0,PC,Action-Rollenspiel,
81,Red Orchestra 2: Rising Storm,http://www.gamestar.de/spiele/red-orchestra-2-rising-storm/wertung/47366.html,30.0,Mai,2013.0,2.0,PC,Multiplayer-Shooter,1C Company
58,Leisure Suit Larry Reloaded,http://www.gamestar.de/spiele/leisure-suit-larry-reloaded/wertung/46995.html,27.0,Juni,2013.0,2.0,PC,Point & Click,UIG Entertainment
75,Scrolls,http://www.gamestar.de/spiele/scrolls/wertung/46767.html,,,,,PC,Strategie  |  Entwicklung eingestellt  |,
23,Ride to Hell: Retribution,http://www.gamestar.de/spiele/ride-to-hell-retribution/wertung/44503.html,28.0,Juni,2013.0,2.0,PC,Action,Deep Silver
68,Deadpool,http://www.gamestar.de/spiele/deadpool/wertung/48635.html,25.0,Juni,2013.0,2.0,PC,Action,Activision
81,Hawken,http://www.gamestar.de/spiele/hawken/wertung/46794.html,,,2015.0,,Free2Play,Multiplayer-Shooter,
78,Magrunner: Dark Pulse,http://www.gamestar.de/spiele/magrunner-dark-pulse/wertung/48568.html,21.0,Juni,2013.0,2.0,PC,Action-Adventure,Focus Home Interactive
76,Tom Clancy’s Ghost Recon Phantoms,http://www.gamestar.de/spiele/tom-clancys-ghost-recon-phantoms/wertung/46959.html,10.0,April,2014.0,2.0,Free2Play,3rd-Person-Shooter,Ubisoft
73,Gunpoint,http://www.gamestar.de/spiele/gunpoint/wertung/49596.html,3.0,Juni,2013.0,2.0,PC,Action,Suspicious Developments
90,Company of Heroes 2,http://www.gamestar.de/spiele/company-of-heroes-2/wertung/47637.html,25.0,Juni,2013.0,2.0,PC,Echtzeit-Strategie,Sega
62,Marvel Heroes,http://www.gamestar.de/spiele/marvel-heroes/wertung/45203.html,4.0,Juni,2013.0,2.0,Free2Play,Online-Rollenspiel,
81,Wargame: AirLand Battle,http://www.gamestar.de/spiele/wargame-airland-battle/wertung/48710.html,31.0,Mai,2013.0,2.0,PC,Echtzeit-Strategie,Deep Silver
88,The Swapper,http://www.gamestar.de/spiele/the-swapper/wertung/49602.html,30.0,Mai,2013.0,2.0,PC,Action-Adventure,Facepalm Games
79,Dust: An Elysian Tail,http://www.gamestar.de/spiele/dust-an-elysian-tail/wertung/49584.html,25.0,Mai,2013.0,2.0,PC,Action-Adventure,Microsoft Game Studios
80,The Incredible Adventures of Van Helsing,http://www.gamestar.de/spiele/the-incredible-adventures-of-van-helsing/wertung/48353.html,22.0,Mai,2013.0,2.0,PC,Action-Rollenspiel,
81,Remember Me,http://www.gamestar.de/spiele/remember-me/wertung/48716.html,7.0,Juni,2013.0,2.0,PC,Action-Adventure,Capcom
80,Neverwinter,http://www.gamestar.de/spiele/neverwinter/wertung/46410.html,30.0,April,2013.0,2.0,Free2Play,Online-Rollenspiel,Perfect World
75,Highborn,http://www.gamestar.de/spiele/highborn/wertung/49225.html,19.0,Februar,2013.0,1.0,PC,Rundenstrategie,
80,GRID 2,http://www.gamestar.de/spiele/grid-2/wertung/46342.html,31.0,Mai,2013.0,2.0,PC,Rennspiel,Bandai Namco
78,Sanctum 2,http://www.gamestar.de/spiele/sanctum-2/wertung/47802.html,15.0,Mai,2013.0,2.0,PC,Multiplayer-Shooter,
66,StarDrive,http://www.gamestar.de/spiele/stardrive/wertung/49443.html,26.0,April,2013.0,2.0,PC,Strategie,Iceberg Interactive
71,The Night of the Rabbit,http://www.gamestar.de/spiele/the-night-of-the-rabbit/wertung/49422.html,29.0,Mai,2013.0,2.0,PC,Point & Click,Daedalic Entertainment
82,Call of Juarez: Gunslinger,http://www.gamestar.de/spiele/call-of-juarez-gunslinger/wertung/48810.html,22.0,Mai,2013.0,2.0,PC,Ego-Shooter,Ubisoft
74,Reus,http://www.gamestar.de/spiele/reus/wertung/49545.html,16.0,Mai,2013.0,2.0,PC,Aufbau-Strategie,
75,Resident Evil: Revelations,http://www.gamestar.de/spiele/resident-evil-revelations/wertung/49096.html,24.0,Mai,2013.0,2.0,PC,Action,Capcom
87,MechWarrior Online,http://www.gamestar.de/spiele/mechwarrior-online/wertung/45175.html,17.0,September,2013.0,3.0,Free2Play,Action-Simulation,
81,Might & Magic: Heroes 6 - Shades of Darkness,http://www.gamestar.de/spiele/might-magic-heroes-6-shades-of-darkness/wertung/49028.html,2.0,Mai,2013.0,2.0,PC,Rundenstrategie,Ubisoft
83,Fez,http://www.gamestar.de/spiele/fez/wertung/49298.html,1.0,Mai,2013.0,2.0,PC,Adventure,Microsoft Game Studios
86,Metro: Last Light,http://www.gamestar.de/spiele/metro-last-light/wertung/46224.html,17.0,Mai,2013.0,2.0,PC,Ego-Shooter,Deep Silver
70,Iron Grip: Marauders,http://www.gamestar.de/spiele/iron-grip-marauders/wertung/49497.html,30.0,September,2011.0,3.0,Browserspiel,Rundenstrategie,
43,Zack Zero,http://www.gamestar.de/spiele/zack-zero/wertung/49476.html,29.0,April,2013.0,2.0,PC,Jump&Run,Crocodile Entertainment
79,Monaco: What's Yours Is Mine,http://www.gamestar.de/spiele/monaco-whats-yours-is-mine/wertung/47634.html,24.0,April,2013.0,2.0,PC,Strategie,
80,Far Cry 3: Blood Dragon,http://www.gamestar.de/spiele/far-cry-3-blood-dragon/wertung/49382.html,1.0,Mai,2013.0,2.0,PC,Ego-Shooter,Ubisoft
82,Don't Starve,http://www.gamestar.de/spiele/dont-starve/wertung/49046.html,23.0,April,2013.0,2.0,PC,Action,
49,Star Trek,http://www.gamestar.de/spiele/star-trek/wertung/46983.html,26.0,April,2013.0,2.0,PC,Action,Bandai Namco
69,Dead Island: Riptide,http://www.gamestar.de/spiele/dead-island-riptide-/wertung/47829.html,26.0,April,2013.0,2.0,PC,Ego-Shooter,Deep Silver
56,God Mode,http://www.gamestar.de/spiele/god-mode/wertung/49033.html,19.0,April,2013.0,2.0,PC,3rd-Person-Shooter,Atlus
74,Star Conflict,http://www.gamestar.de/spiele/star-conflict/wertung/47359.html,4.0,September,2014.0,3.0,Free2Play,Weltraum-Action,Gaijin Entertainment
75,Shootmania: Storm,http://www.gamestar.de/spiele/shootmania-storm/wertung/46904.html,10.0,April,2013.0,2.0,PC,Multiplayer-Shooter,Ubisoft
51,Sacred Citadel,http://www.gamestar.de/spiele/sacred-citadel/wertung/48688.html,17.0,April,2013.0,2.0,PC,Action,Deep Silver
77,Age of Empires 2 HD Edition,http://www.gamestar.de/spiele/age-of-empires-2-hd-edition/wertung/49268.html,9.0,April,2013.0,2.0,PC,Echtzeit-Strategie,Microsoft Game Studios
77,Defiance,http://www.gamestar.de/spiele/defiance/wertung/46121.html,2.0,April,2013.0,2.0,Free2Play,Ego-Shooter,Bandai Namco
60,Cities in Motion 2,http://www.gamestar.de/spiele/cities-in-motion-2/wertung/48754.html,2.0,April,2013.0,2.0,PC,Wirtschaftssimulation,Paradox Interactive
67,Sword of the Stars: The Pit,http://www.gamestar.de/spiele/sword-of-the-stars-the-pit/wertung/49045.html,21.0,Februar,2013.0,1.0,PC,Action-Rollenspiel,
78,TERA: Rising,http://www.gamestar.de/spiele/tera-rising/wertung/44665.html,3.0,Mai,2012.0,2.0,Free2Play,Online-Rollenspiel,Frogster Interactive
80,Runner 2: Future Legend of Rhythm Alien,http://www.gamestar.de/spiele/runner-2-future-legend-of-rhythm-alien/wertung/49328.html,26.0,Februar,2013.0,1.0,PC,Jump&Run,Gaijin Games
86,Trials Evolution: Gold Edition,http://www.gamestar.de/spiele/trials-evolution-gold-edition/wertung/48817.html,21.0,März,2013.0,1.0,PC,Geschicklichkeitsspiel,Microsoft Game Studios
53,The Walking Dead: Survival Instinct,http://www.gamestar.de/spiele/the-walking-dead-survival-instinct/wertung/48595.html,22.0,März,2013.0,1.0,PC,Ego-Shooter,Activision
90,Bioshock Infinite,http://www.gamestar.de/spiele/bioshock-infinite/wertung/46372.html,26.0,März,2013.0,1.0,PC,Ego-Shooter,2K Games / Sports
69,Resident Evil 6,http://www.gamestar.de/spiele/resident-evil-6/wertung/44705.html,22.0,März,2013.0,1.0,PC,3rd-Person-Shooter,Capcom
72,The Showdown Effect,http://www.gamestar.de/spiele/the-showdown-effect/wertung/47951.html,5.0,März,2013.0,1.0,PC,Multiplayer-Shooter,Paradox Interactive
53,Sniper: Ghost Warrior 2,http://www.gamestar.de/spiele/sniper-ghost-warrior-2/wertung/46659.html,15.0,März,2013.0,1.0,PC,Ego-Shooter,City Interactive
87,StarCraft 2: Heart of the Swarm,http://www.gamestar.de/spiele/starcraft-2-heart-of-the-swarm/wertung/44594.html,12.0,März,2013.0,1.0,PC,Echtzeit-Strategie,Activision Blizzard
82,Brütal Legend,http://www.gamestar.de/spiele/bruetal-legend/wertung/44690.html,26.0,Februar,2013.0,1.0,PC,Action-Adventure,Double Fine
79,Knytt Underground,http://www.gamestar.de/spiele/knytt-underground/wertung/49213.html,3.0,Januar,2013.0,1.0,PC,Jump&Run,Ripstone Ltd.
75,SimCity,http://www.gamestar.de/spiele/simcity/wertung/47958.html,7.0,März,2013.0,1.0,PC,Aufbau-Strategie,Electronic Arts
85,Tomb Raider,http://www.gamestar.de/spiele/tomb-raider/wertung/45190.html,5.0,März,2013.0,1.0,PC,Action-Adventure,Square Enix
47,Impire,http://www.gamestar.de/spiele/impire/wertung/48669.html,14.0,Februar,2013.0,1.0,PC,Echtzeit-Strategie,Paradox Interactive
53,Brick-Force,http://www.gamestar.de/spiele/brick-force/wertung/47646.html,12.0,Juli,2012.0,3.0,Browserspiel,Multiplayer-Shooter,Infernum
92,Crysis 3,http://www.gamestar.de/spiele/crysis-3/wertung/46254.html,21.0,Februar,2013.0,1.0,PC,Ego-Shooter,Electronic Arts
62,Ace of Spades,http://www.gamestar.de/spiele/ace-of-spades/wertung/49140.html,12.0,Dezember,2012.0,4.0,PC,Multiplayer-Shooter,Jagex
70,Ace Combat: Assault Horizon (Enhanced Edition),http://www.gamestar.de/spiele/ace-combat-assault-horizon-enhanced-edition-/wertung/48989.html,25.0,Januar,2013.0,1.0,PC,Action-Simulation,Bandai Namco
52,Family Guy: Zurück ins Multiversum,http://www.gamestar.de/spiele/family-guy-zurueck-ins-multiversum/wertung/48965.html,20.0,November,2012.0,4.0,PC,Action-Adventure,Activision
41,Infestation: Survivor Stories (The War Z),http://www.gamestar.de/spiele/infestation-survivor-stories-the-war-z-/wertung/48659.html,17.0,Dezember,2012.0,4.0,PC,Multiplayer-Shooter,Arktos Entertainment Group
82,DmC,http://www.gamestar.de/spiele/dmc/wertung/48291.html,25.0,Januar,2013.0,1.0,PC,Action-Adventure,Capcom
68,Sword of the Stars 2: Lords of Winter,http://www.gamestar.de/spiele/sword-of-the-stars-2-lords-of-winter/wertung/45870.html,28.0,Oktober,2011.0,4.0,PC,Echtzeit-Strategie,Paradox Interactive
82,The Walking Dead: Episode 5 - No Time Left,http://www.gamestar.de/spiele/the-walking-dead-episode-5-no-time-left/wertung/48956.html,21.0,November,2012.0,4.0,PC,Point & Click,Telltale Games
78,FTL: Faster Than Light,http://www.gamestar.de/spiele/ftl-faster-than-light-/wertung/48886.html,14.0,September,2012.0,3.0,PC,Strategie,
88,Far Cry 3,http://www.gamestar.de/spiele/far-cry-3/wertung/45692.html,29.0,November,2012.0,4.0,PC,Ego-Shooter,Ubisoft
89,Assassin's Creed 3,http://www.gamestar.de/spiele/assassins-creed-3/wertung/47340.html,22.0,November,2012.0,4.0,PC,Action-Adventure,Ubisoft
87,Hitman: Absolution,http://www.gamestar.de/spiele/hitman-absolution/wertung/44957.html,20.0,November,2012.0,4.0,PC,3rd-Person-Shooter,Square Enix
89,Diablo 3,http://www.gamestar.de/spiele/diablo-3/wertung/44357.html,15.0,Mai,2012.0,2.0,PC,Action-Rollenspiel,Activision Blizzard
85,Call of Duty: Black Ops 2,http://www.gamestar.de/spiele/call-of-duty-black-ops-2/wertung/47174.html,13.0,November,2012.0,4.0,PC,Ego-Shooter,Activision Blizzard
83,Der Herr der Ringe Online: Die Reiter von Rohan,http://www.gamestar.de/spiele/der-herr-der-ringe-online-die-reiter-von-rohan/wertung/47774.html,15.0,Oktober,2012.0,4.0,Free2Play,Online-Rollenspiel,Warner Bros.
81,Jack Keane und das Auge des Schicksals,http://www.gamestar.de/spiele/jack-keane-und-das-auge-des-schicksals/wertung/46975.html,7.0,November,2012.0,4.0,PC,Point & Click,Astragon Software
66,Painkiller: Hell & Damnation,http://www.gamestar.de/spiele/painkiller-hell-damnation/wertung/48392.html,22.0,Januar,2013.0,1.0,PC,Ego-Shooter,THQ Nordic
72,Euro Truck Simulator 2,http://www.gamestar.de/spiele/euro-truck-simulator-2/wertung/48162.html,19.0,Oktober,2012.0,4.0,PC,Technische Simulation,Rondomedia
77,Need for Speed: Most Wanted,http://www.gamestar.de/spiele/need-for-speed-most-wanted/wertung/48313.html,31.0,Oktober,2012.0,4.0,PC,Rennspiel,Electronic Arts
73,Medal of Honor: Warfighter,http://www.gamestar.de/spiele/medal-of-honor-warfighter-/wertung/46738.html,25.0,Oktober,2012.0,4.0,PC,Ego-Shooter,Electronic Arts
82,Mark of the Ninja,http://www.gamestar.de/spiele/mark-of-the-ninja/wertung/48858.html,16.0,Oktober,2012.0,4.0,PC,Jump&Run,Microsoft Game Studios
76,Chivalry: Medieval Warfare,http://www.gamestar.de/spiele/chivalry-medieval-warfare/wertung/48629.html,16.0,Oktober,2012.0,4.0,PC,Ego-Shooter,
74,Doom 3 BFG Edition,http://www.gamestar.de/spiele/doom-3-bfg-edition/wertung/48486.html,19.0,Oktober,2012.0,4.0,PC,Ego-Shooter,Bethesda
36,R.A.W. - Realms Of Ancient War,http://www.gamestar.de/spiele/raw-realms-of-ancient-war/wertung/46998.html,12.0,Oktober,2012.0,4.0,PC,Action-Rollenspiel,Focus Home Interactive
76,Worms Revolution,http://www.gamestar.de/spiele/worms-revolution/wertung/48056.html,10.0,Oktober,2012.0,4.0,PC,Rundenstrategie,
76,Fussball Manager 13,http://www.gamestar.de/spiele/fussball-manager-13/wertung/48342.html,25.0,Oktober,2012.0,4.0,PC,Manager,Electronic Arts
60,Landwirtschafts Gigant,http://www.gamestar.de/spiele/landwirtschafts-gigant/wertung/48900.html,10.0,Oktober,2012.0,4.0,PC,Wirtschaftssimulation,UIG Entertainment
80,The Walking Dead: Episode 4 - Around Every Corner,http://www.gamestar.de/spiele/the-walking-dead-episode-4-around-every-corner/wertung/48863.html,10.0,Oktober,2012.0,4.0,PC,Point & Click,Telltale Games
91,NBA 2K13,http://www.gamestar.de/spiele/nba-2k13/wertung/48346.html,5.0,Oktober,2012.0,4.0,PC,Sport,2K Games / Sports
80,War of the Roses,http://www.gamestar.de/spiele/war-of-the-roses/wertung/47755.html,2.0,Oktober,2012.0,4.0,PC,Multiplayer-Shooter,Paradox Interactive
90,Anno 2070: Die Tiefsee,http://www.gamestar.de/spiele/anno-2070-die-tiefsee/wertung/48148.html,4.0,Oktober,2012.0,4.0,PC,Aufbau-Strategie,Ubisoft
90,Chaos auf Deponia,http://www.gamestar.de/spiele/chaos-auf-deponia/wertung/47791.html,9.0,Oktober,2012.0,4.0,PC,Point & Click,Daedalic Entertainment
55,Alarm für Cobra 11: Undercover,http://www.gamestar.de/spiele/alarm-fuer-cobra-11-undercover/wertung/48177.html,28.0,September,2012.0,3.0,PC,Rennspiel,dtp entertainment
75,Train Simulator 2013,http://www.gamestar.de/spiele/train-simulator-2013/wertung/48787.html,20.0,September,2012.0,3.0,PC,Technische Simulation,Railsimulator
75,Castle Crashers,http://www.gamestar.de/spiele/castle-crashers/wertung/48729.html,26.0,September,2012.0,3.0,PC,Action,The Behemoth
85,World of Warcraft: Mists of Pandaria,http://www.gamestar.de/spiele/world-of-warcraft-mists-of-pandaria/wertung/46595.html,25.0,September,2012.0,3.0,PC,Online-Rollenspiel,Activision Blizzard
85,Torchlight 2,http://www.gamestar.de/spiele/torchlight-2/wertung/46348.html,20.0,September,2012.0,3.0,PC,Action-Rollenspiel,Daedalic Entertainment
